id,陣容名,npclist,npc星級,npc品質,npc等級,屬性修正係數,建築列表,建築修正係數,血量修正係數
10024,一決高下,"[[1064102,0],[1066202,0],[1066202,0]]",1,2,12,0.438167044,,0.8,2.25
10025,小試身手,"[[1059202,0],[1059202,0],[1056302,0]]",1,2,13,0.412685174,,0.8,2.25
10026,爭做先鋒,"[[1066202,0],[1066202,0]]",1,2,13,0.418279212,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10027,掃清障礙,"[[1057102,0],[1057102,0],[1066202,0]]",1,2,14,0.390874679,,0.8,2.25
10028,先鋒對決,"[[1059202,0],[1059202,0]]",1,2,14,0.316500595,,0.8,2.25
10029,正義之師,"[[1064102,0],[1066202,0],[1066202,0]]",1,2,15,0.392679214,,0.8,2.25
10030,挑戰敵軍,"[[1059202,0],[1059202,0]]",1,2,15,0.489629701,,0.8,2.25
10031,溫酒斬將,"[[1054102,1]]",1,2,16,0.441366153,,0.8,2.25
10032,閉關堅守,"[[1057102,0],[1057102,0],[1066202,0]]",1,2,16,0.39639969,,0.8,2.25
10033,群英戰呂布,"[[1059202,0],[1059202,0],[1066202,0]]",1,2,17,0.376928497,,0.8,2.25
10034,整頓軍隊,"[[1057102,0],[1057102,0],[1056302,0]]",1,2,17,0.447142486,,0.8,2.25
10035,殺傷城關,"[[1064102,0],[1058302,0],[1058302,0]]",1,3,18,0.374295892,,0.8,2.25
10036,血染城池,"[[1064102,0],[1066202,0],[1066202,0]]",1,3,18,0.305180356,,0.8,2.25
10037,最後追擊,"[[1064102,0],[1066202,0]]",1,3,19,0.3788773,,0.8,2.25
10038,傀儡伏法,"[[1059202,0],[1059202,0],[1066202,0],[1066202,0]]",1,3,19,0.464850755,,0.8,2.25
10039,有敵來襲,"[[1064102,0],[1066202,0]]",2,3,20,0.41051033,,0.8,2.25
10040,火力偵察,"[[1057102,0],[1057102,0],[1066202,0]]",2,3,20,0.387507364,,0.8,2.25
10041,兩軍對陣,"[[1059202,0],[1059202,0],[1066202,0]]",2,3,21,0.507157109,,0.4,2.25
10042,遭遇刺殺,"[[1064102,0],[1063302,0]]",2,3,21,0.343302781,,0.8,2.25
10043,聯合曹操,"[[1059202,0],[1059202,0],[1058302,0]]",2,3,22,0.4397424,,0.8,2.25
10044,軍營立威,"[[1059202,0],[1059202,0],[1066202,0]]",2,3,22,0.510014199,,0.8,2.25
10045,白馬解圍,"[[1057102,0],[1057102,0],[1058302,0]]",2,3,23,0.387873064,,0.8,2.25
10046,降服顏良,"[[1064102,0],[1066202,0],[1066202,0]]",2,3,23,0.332213581,,0.8,2.25
10047,以退為進,"[[1057102,0],[1057102,0],[1066202,0]]",2,3,24,0.497850031,,0.8,2.25
10048,伏擊文醜,"[[1066202,0],[1066202,0]]",2,3,24,0.331148995,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10049,全軍出擊,"[[1057102,0],[1057102,0],[1058302,0]]",2,3,25,0.474419012,,0.8,2.25
10050,氣勢如虹,"[[1064102,0],[1066202,0],[1066202,0]]",2,3,25,0.399755353,,0.8,2.25
10051,官渡對峙,"[[1066202,0],[1066202,0],[1058302,0]]",2,3,26,0.415248617,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10052,陣前對戰,"[[1064102,0],[1063302,0],[1063302,0]]",2,3,26,0.399454136,,0.8,2.25
10053,小道偷襲,"[[1057102,0],[1057102,0],[1066202,0]]",2,4,27,0.391578133,,0.8,2.25
10054,火燒烏巢,"[[1066202,0],[1066202,0],[1058302,0]]",2,4,27,0.400783333,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10055,乘勝追擊,"[[1057102,0],[1057102,0],[1058302,0],[1058302,0]]",2,4,28,0.397613328,,0.8,2.25
10056,擊潰袁紹,"[[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",2,4,28,0.495389056,,0.8,2.25
10057,整頓軍務,"[[1057102,0],[1057102,0],[1058302,0]]",2,4,29,0.495975728,,0.8,1.5
10058,不打不相識,"[[1064102,0],[1056302,0],[1056302,0]]",2,4,29,0.349366139,,0.8,1.5
10059,廬江比武,"[[1057102,0],[1057102,0],[1066202,0]]",2,4,30,0.406894718,,0.8,1.5
10060,兩軍演練,"[[1066202,0],[1066202,0],[1065302,0]]",2,4,30,0.517449105,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10061,離間之計,"[[1064102,0],[1056302,0],[1056302,0]]",2,4,31,0.33558858,,0.8,1.5
10062,前往下邳,"[[1057102,0],[1057102,0],[1066202,0]]",2,4,31,0.429365895,,0.8,1.5
10063,誘敵出擊,"[[1056302,0],[1056302,0],[1065302,0]]",2,4,32,0.50334345,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10064,橫掃敵軍,"[[1057102,0],[1057102,0],[1058302,0]]",2,4,32,0.387786029,,0.8,1.5
10065,乘熱打鐵,"[[1064102,0],[1066202,0],[1066202,0]]",2,4,33,0.350165651,,0.8,1.5
10066,收服敵將,"[[1066202,0],[1066202,0],[1058302,0]]",2,4,33,0.487010795,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10067,渡江之戰,"[[1064102,0],[1066202,0],[1066202,0]]",2,4,34,0.398123522,,0.8,1.5
10068,大戰江東,"[[1057102,0],[1057102,0],[1058302,0]]",2,4,34,0.327103461,,0.8,1.5
10069,巧計取勝,"[[1056302,0],[1056302,0],[1065302,0]]",3,4,35,0.488301411,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10070,二渡長江,"[[1057102,0],[1057102,0],[1066202,0]]",3,4,35,0.375349472,,0.8,1.5
10071,小道暗度,"[[1064102,0],[1056302,0],[1056302,0]]",3,5,36,0.383214891,,0.8,1.5
10072,奇襲水軍,"[[1057102,0],[1057102,0],[1058302,0]]",3,5,36,0.389134719,,0.8,1.5
10073,擊退水賊,"[[1064102,0],[1063302,0],[1063302,0]]",3,5,37,0.379155362,,0.8,1.5
10074,妖道露面,"[[1064102,0],[1063302,0],[1065302,0]]",3,5,37,0.377531159,,0.8,1.5
10075,除魔衛道,"[[1063302,0],[1063302,0],[1065302,0]]",3,5,38,0.376967678,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10076,拜訪豫州,"[[1057102,0],[1057102,0],[1066202,0]]",3,5,38,0.537287642,,0.8,1.5
10077,曹操反叛,"[[1064102,0],[1058302,0]]",3,5,39,0.662594077,,0.8,1.5
10078,突出重圍,"[[1059202,0],[1059202,0],[1066202,0]]",3,5,39,0.486273731,,0.8,1.5
10079,大軍殺到,"[[1059202,0],[1059202,0],[1066202,0]]",3,5,40,0.502054813,,0.8,1.5
10080,張遼攔路,"[[1058302,0],[1058302,0],[1058302,0]]",3,5,40,0.4984561,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10081,闖關突圍,"[[1057102,0],[1057102,0],[1066202,0]]",3,5,41,0.533255737,,0.8,1.5
10082,曹操的疑問,"[[1066202,0],[1066202,0],[1058302,0]]",3,5,41,0.552231061,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10083,闖出一關,"[[1057102,0],[1057102,0],[1056302,0]]",3,5,42,0.558999925,,0.8,1.5
10084,再下一城,"[[1064102,0],[1066202,0],[1066202,0]]",3,5,42,0.54686212,,0.8,1.5
10085,敵軍攔截,"[[1069102,0],[1058302,0]]",3,5,43,0.531817131,,0.8,1.5
10086,又是一關,"[[1057102,0],[1057102,0],[1056302,0]]",3,5,43,0.556338962,,0.8,1.5
10087,堅持前行,"[[1059202,0],[1059202,0],[1066202,0]]",3,5,44,0.560527012,,0.8,1.5
10088,五關突出,"[[1069102,0],[1066202,0],[1066202,0]]",3,5,44,0.535434972,,0.8,1.5
10089,夏侯惇來襲,"[[1064102,0],[1069102,0],[1058302,0]]",3,6,45,0.545207585,,0.8,1.5
10090,小小山賊,"[[1064102,0],[1066202,0],[1066202,0]]",3,6,45,0.530551061,,0.8,1.5
10091,擊破賊軍,"[[1066202,0],[1066202,0],[1065302,0]]",3,6,46,0.543013321,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10092,繼續上路,"[[1064102,0],[1064102,0],[1066202,0]]",3,6,46,0.519674598,,0.8,1.5
10093,神秘小將,"[[1064102,0],[1064102,0],[1058302,0]]",3,6,47,0.539862356,,0.8,1.5
10094,順利撤離,"[[1057102,0],[1057102,0],[1066202,0]]",3,6,47,0.53048654,,0.8,1.5
10095,曹操來襲,"[[1059202,0],[1059202,0]]",3,6,48,0.464405126,,0.8,1.5
10096,消滅探子,"[[1059202,0],[1066202,0],[1066202,0]]",3,6,48,0.466782865,,0.8,1.5
10097,貂蟬來訪,"[[1057102,0],[1066202,0],[1066202,0]]",3,6,49,0.440209646,"[[1070102,0,80],[1070102,0,-40]]",0.8,1.5
10098,打探敵情,"[[1064102,0],[1066202,0]]",3,6,49,0.540322093,,0.8,1.5
10099,迂回偵查,"[[1066202,0],[1066202,0],[1067302,0]]",4,6,50,0.437390534,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10100,突襲敵營,"[[1064102,0],[1064102,0],[1066202,0]]",4,6,50,0.442363532,,0.8,1.5
10101,乘勝追擊,"[[1059202,0],[1059202,0],[1066202,0]]",4,6,51,0.445923872,,0.8,1.5
10102,兩翼包抄,"[[1066202,0],[1066202,0],[1067302,0]]",4,6,51,0.422241477,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10103,衝鋒陷陣,"[[1057102,0],[1057102,0]]",4,6,52,0.4185482,,0.8,1.5
10104,抓個俘虜,"[[1057102,0],[1066202,0],[1066202,0]]",4,6,52,0.372139081,,0.8,1.5
10105,巧遇月英,"[[1066202,0],[1066202,0],[1066202,0]]",4,6,53,0.439408353,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10106,以逸待勞,"[[1069102,0],[1069102,0]]",4,6,53,0.455951044,,0.8,1.5
10107,誘敵深入,"[[1069102,0],[1066202,0],[1066202,0]]",4,7,54,0.546264307,,0.8,1.5
10108,火燒博望坡,"[[1066202,0],[1066202,0],[1067302,0]]",4,7,54,0.421474634,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10109,清掃戰場,"[[1057102,0],[1067302,0]]",4,7,55,0.364946701,,0.8,1.5
10110,曹操親征,"[[1066202,0],[1066202,0],[1067302,0],[1067302,0]]",4,7,55,0.521473523,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10111,主力撤退,"[[1069102,0],[1069102,0],[1066202,0]]",4,7,56,0.439848175,,0.8,1.5
10112,敵軍抵達,"[[1069102,0],[1069102,0],[1067302,0]]",4,7,56,0.431390997,,0.8,1.5
10113,火燒新野,"[[1066202,0],[1066202,0],[1067302,0],[1067302,0]]",4,7,57,0.41506609,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10114,惱羞成怒,"[[1064102,0],[1069102,0],[1067302,0],[1067302,0]]",4,7,57,0.52668744,,0.8,1.5
10115,白袍小將,"[[1066202,0],[1066202,0],[1058302,0]]",4,7,58,0.523560187,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10116,敵軍再襲,"[[1059202,0],[1059202,0],[1066202,0]]",4,7,58,0.413612141,,0.8,1.5
10117,準備列陣,"[[1057102,0],[1057102,0],[1058302,0]]",4,7,59,0.436301979,,0.8,1.5
10118,猛將無雙,"[[1066202,0],[1066202,0],[1058302,0]]",4,7,59,0.41631289,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10119,戰前動員,"[[1069102,0],[1069102,0],[1066202,0]]",4,7,60,0.425589471,,0.8,1.5
10120,整軍待發,"[[1066202,0],[1066202,0],[1067302,0]]",4,7,60,0.428312737,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10121,長阪坡前,"[[1069102,0],[1069102,0],[1067302,0]]",4,7,61,0.47460371,,0.8,1.5
10122,黑臉大漢,"[[1069102,0],[1069102,0],[1066202,0]]",4,7,61,0.479397695,,0.8,1.5
10123,怒吼斷橋,"[[1066202,0],[1066202,0],[1058302,0]]",4,7,62,0.46400807,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10124,一觸即發,"[[1059202,0],[1059202,0],[1066202,0]]",4,7,62,0.455698627,,0.8,1.5
10125,奪劍逞威,"[[1066202,0],[1066202,0],[1067302,0]]",4,8,63,0.458825455,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10126,身處亂軍,"[[1069102,0],[1069102,0],[1066202,0]]",4,8,63,0.458778051,,0.8,1.5
10127,大殺四方,"[[1069102,0],[1066202,0],[1067302,0]]",4,8,64,0.46608846,,0.8,1.5
10128,殺退敵將,"[[1064102,0],[1066202,0],[1066202,0]]",4,8,64,0.464563785,"[[1077102,0,80],[1077102,0,-40],[1073202,360,40]]",0.8,1.5
10129,勇往直前,"[[1059202,0],[1059202,0],[1066202,0]]",5,8,65,0.474042987,,0.8,1.5
10130,破陣而出,"[[1057102,0],[1057102,0],[1067302,0]]",5,8,65,0.449497169,,0.8,1.5
10131,槍出如龍,"[[1066202,0],[1066202,0],[1067302,0],[1067302,0]]",5,8,66,0.442048626,"[[1070102,0,80],[1070102,0,-40],[1073202,360,40]]",0.8,1.5
10132,一騎絕塵,"[[1057102,0],[1057102,0],[1066202,0]]",5,8,66,0.469382376,,0.8,1.5
10133,三顧茅廬,"[[1067302,0],[1065302,0],[1065302,0]]",5,8,67,0.486678243,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10134,前往江東,"[[1057102,0],[1057102,0],[1066202,0]]",5,8,67,0.567053944,,0.8,1.5
10135,再次聯合,"[[1058302,0],[1058302,0],[1065302,0]]",5,8,68,0.527188758,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10136,舌戰群儒,"[[1064102,0],[1064102,0],[1067302,0]]",5,8,68,0.502117252,,0.8,1.5
10137,定下聯姻,"[[1057102,0],[1057102,0],[1058302,0]]",5,8,69,0.529042474,,0.8,1.5
10138,尚香的試探,"[[1066202,0],[1066202,0],[1058302,0]]",5,8,69,0.53289531,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10139,相對屯兵,"[[1059202,0],[1059202,0],[1066202,0]]",5,8,70,0.51771397,,0.8,1.5
10140,按兵不動,"[[1069102,0],[1069102,0],[1066202,0]]",5,8,70,0.545438964,,0.8,1.5
10141,鐵索連舟,"[[1066202,0],[1066202,0],[1058302,0],[1058302,0]]",5,8,71,0.550294377,"[[1070102,0,80],[1070102,0,-40]]",0.8,1.5
10142,苦肉計,"[[1057102,0],[1057102,0],[1066202,0],[1066202,0]]",5,8,71,0.536788247,,0.8,1.5
10143,借東風,"[[1066202,0],[1066202,0],[1067302,0],[1067302,0]]",5,9,72,0.527383789,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10144,靠近敵軍,"[[1057102,0],[1057102,0],[1066202,0],[1058302,0]]",5,9,72,0.513538775,,0.8,1.5
10145,點起大火,"[[1057102,0],[1066202,0],[1058302,0],[1058302,0]]",5,9,73,0.519109221,"[[1077102,0,80],[1077102,0,-40]]",0.8,1.5
10146,火借風勢,"[[1064102,0],[1064102,0],[1066202,0],[1067302,0]]",5,9,73,0.520508673,,0.8,1.5
10147,火中追擊,"[[1069102,0],[1069102,0],[1066202,0],[1067302,0]]",5,9,74,0.531289196,,0.8,1.5
10148,敵軍崩潰,"[[1059202,0],[1059202,0],[1066202,0],[1067302,0]]",5,9,74,0.536384127,,0.8,1.5
10149,華容道,"[[1066202,0],[1066202,0],[1067302,0],[1067302,0]]",5,9,75,0.528620039,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10150,繼續攔截,"[[1069102,0],[1069102,0],[1066202,0],[1067302,0]]",5,9,75,0.55336721,,0.8,1.5
10151,魔女再現,"[[1064102,0],[1064102,0],[1066202,0],[1067302,0]]",5,9,76,0.539892539,,0.8,1.5
10152,曹操西征,"[[1059202,0],[1066202,0],[1067302,0]]",5,9,76,0.48487836,,0.8,1.5
10153,長安之戰,"[[1066202,0],[1066202,0],[1067302,0]]",5,9,77,0.470242707,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10154,兵臨潼關,"[[1057102,0],[1057102,0],[1058302,0]]",5,9,77,0.466441738,,0.8,1.5
10155,瞞天過海,"[[1064102,0],[1066202,0],[1058302,0]]",5,9,78,0.582324944,,0.8,1.5
10156,渭水之戰,"[[1066202,0],[1066202,0],[1067302,0]]",5,9,78,0.580618318,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10157,強渡黃河,"[[1057102,0],[1057102,0],[1066202,0]]",5,9,79,0.466337636,,0.8,1.5
10158,再戰渭水,"[[1066202,0],[1066202,0],[1058302,0],[1058302,0]]",5,9,79,0.60064404,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10159,故布疑陣,"[[1069102,0],[1069102,0],[1066202,0],[1058302,0]]",5,9,80,0.480678745,,0.8,1.5
10160,兩軍對戰,"[[1066202,0],[1066202,0],[1058302,0],[1058302,0]]",5,9,80,0.45626476,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10161,互有來往,"[[1057102,0],[1057102,0],[1067302,0]]",5,10,81,0.505998818,,0.8,1.5
10162,騷擾不斷,"[[1064102,0],[1066202,0],[1058302,0]]",5,10,81,0.522887763,,0.8,1.5
10163,築城相持,"[[1066202,0],[1066202,0],[1067302,0],[1067302,0]]",5,10,82,0.490522622,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10164,你來我往,"[[1057102,0],[1057102,0],[1066202,0],[1058302,0]]",5,10,82,0.524930069,,0.8,1.5
10165,武將對陣,"[[1067302,1]]",5,10,83,0.840221537,,0.8,1.5
10166,伺機待發,"[[1057102,0],[1057102,0],[1066202,0],[1058302,0]]",5,10,83,0.52492306,,0.8,1.5
10167,離間之計,"[[1059202,0],[1059202,0],[1067302,0]]",5,10,84,0.658074783,,0.8,1.5
10168,輕騎出擊,"[[1059202,0],[1059202,0],[1067302,0]]",5,10,84,0.530210328,,0.8,1.5
10169,兩面夾擊,"[[1066202,0],[1066202,0],[1067302,0],[1067302,0]]",5,10,85,0.508888907,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10170,擊退敵軍,"[[1064102,0],[1064102,0],[1066202,0],[1067302,0]]",5,10,85,0.641564307,,0.8,1.5
10171,益州魔影,"[[1064102,0],[1064102,0],[1066202,0],[1063302,0]]",5,10,86,0.520418486,,0.8,1.5
10172,我軍誓師,"[[1069102,0],[1066202,0],[1066202,0],[1058302,0]]",5,10,86,0.502837486,,0.8,1.5
10173,葭萌關,"[[1066202,0],[1066202,0],[1058302,0],[1065302,0]]",5,10,87,0.515926071,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10174,涪城關下,"[[1057102,0],[1057102,0],[1066202,0],[1058302,0]]",5,10,87,0.512570183,,0.4,1.5
10175,試探蜀軍,"[[1069102,0],[1069102,0],[1066202,0],[1065302,0]]",5,10,88,0.522630673,,0.8,1.5
10176,巧取涪水關,"[[1066202,0],[1066202,0],[1056302,0],[1065302,0]]",5,10,88,0.612215082,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10177,進取雒城,"[[1069102,0],[1066202,0],[1066202,0],[1067302,0]]",5,10,89,0.513868803,,0.8,1.5
10178,兩路夾擊,"[[1059202,0],[1059202,0],[1066202,0],[1063302,0]]",5,10,89,0.528329816,,0.8,1.5
10179,守護江堤,"[[1064102,0],[1066202,0],[1066202,0],[1063302,0]]",5,10,90,0.500229072,,0.8,1.5
10180,落鳳坡前,"[[1066202,0],[1066202,0],[1058302,0],[1065302,0]]",5,10,90,0.524908197,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10181,遭遇埋伏,"[[1057102,0],[1057102,0],[1066202,0],[1058302,0]]",5,10,91,0.503625663,,0.8,1.5
10182,巴郡攻防,"[[1066202,0],[1066202,0],[1056302,0],[1065302,0]]",5,10,91,0.472809977,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10183,再戰雒城,"[[1069102,0],[1069102,0],[1066202,0],[1066202,0]]",5,10,92,0.519292693,,0.4,1.5
10184,金雁橋,"[[1066202,0],[1066202,0],[1058302,0],[1065302,0]]",5,10,92,0.510474228,"[[1070102,0,80],[1070102,0,20],[1070102,0,-40]]",0.8,1.5
10185,調兵遣將,"[[1008302,1]]",5,10,93,0.505206896,,0.8,1.5
10186,綿竹之戰,"[[1064102,0],[1064102,0],[1066202,0],[1066202,0]]",5,10,93,0.506841333,,0.8,1.5
10187,圍困成都,"[[1066202,0],[1066202,0],[1067302,0],[1063302,0]]",5,10,94,0.513879593,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10188,最後反撲,"[[1069102,0],[1069102,0],[1066202,0],[1058302,0]]",5,10,94,0.522219451,,0.8,1.5
10189,事實真相,"[[1066202,0],[1066202,0],[1067302,0],[1063302,0],[1065302,0]]",5,10,95,0.473402807,"[[1077102,0,80],[1077102,0,20],[1077102,0,-40]]",0.8,1.5
10190,,,,,,,,0,1.5
10191,,,,,,,,0,1.5
10192,,,,,,,,0,1.5
10193,,,,,,,,0,1.5
10194,,,,,,,,0,1.5
10195,,,,,,,,0,1.5
10196,,,,,,,,0,1.5
10197,,,,,,,,0,1.5
10198,,,,,,,,0,1.5
10199,,,,,,,,0,1.5
10200,,,,,,,,0,1.5
10201,,,,,,,,0,1.5
10202,,,,,,,,0,1.5
10203,,,,,,,,0,1.5
10204,,,,,,,,0,1.5
10205,,,,,,,,0,1.5
10206,,,,,,,,0,1.5
10207,,,,,,,,0,1.5
10208,,,,,,,,0,1.5
10209,,,,,,,,0,1.5
10210,,,,,,,,0,1.5
10211,,,,,,,,0,1.5
10212,,,,,,,,0,1.5
10213,,,,,,,,0,1.5
10214,,,,,,,,0,1.5
10215,,,,,,,,0,1.5
10216,,,,,,,,0,1.5
10217,,,,,,,,0,1.5
10218,,,,,,,,0,1.5
10219,,,,,,,,0,1.5
10220,,,,,,,,0,1.5
10221,,,,,,,,0,1.5
10222,,,,,,,,0,1.5
10223,,,,,,,,0,1.5
10224,,,,,,,,0,1.5
10225,,,,,,,,0,1.5
10226,,,,,,,,0,1.5
10227,,,,,,,,0,1.5
10228,,,,,,,,0,1.5
10229,,,,,,,,0,1.5
10230,,,,,,,,0,1.5
10231,,,,,,,,0,1.5
10232,,,,,,,,0,1.5
10233,,,,,,,,0,1.5
10234,,,,,,,,0,1.5
10235,,,,,,,,0,1.5
10236,,,,,,,,0,1.5
10237,,,,,,,,0,1.5
10238,,,,,,,,0,1.5
10239,,,,,,,,0,1.5
10240,,,,,,,,0,1.5
10241,,,,,,,,0,1.5
10242,,,,,,,,0,1.5
10243,,,,,,,,0,1.5
10244,,,,,,,,0,1.5
10245,,,,,,,,0,1.5
10246,,,,,,,,0,1.5
10247,,,,,,,,0,1.5
10248,,,,,,,,0,1.5
10249,,,,,,,,0,1.5
10250,,,,,,,,0,1.5
10251,,,,,,,,0,1.5
10252,,,,,,,,0,1.5
10253,,,,,,,,0,1.5
10254,,,,,,,,0,1.5
10255,,,,,,,,0,1.5
10256,,,,,,,,0,1.5
10257,,,,,,,,0,1.5
10258,,,,,,,,0,1.5
10259,,,,,,,,0,1.5
10260,,,,,,,,0,1.5
10261,,,,,,,,0,1.5
10262,,,,,,,,0,1.5
10263,,,,,,,,0,1.5
10264,,,,,,,,0,1.5
10265,,,,,,,,0,1.5
10266,,,,,,,,0,1.5
10267,,,,,,,,0,1.5
10268,,,,,,,,0,1.5
10269,,,,,,,,0,1.5
10270,,,,,,,,0,1.5
10271,,,,,,,,0,1.5
10272,,,,,,,,0,1.5
10273,,,,,,,,0,1.5
10274,,,,,,,,0,1.5
10275,,,,,,,,0,1.5
10276,,,,,,,,0,1.5
10277,,,,,,,,0,1.5
10278,,,,,,,,0,1.5
10279,,,,,,,,0,1.5
10280,,,,,,,,0,1.5
10281,,,,,,,,0,1.5
10282,,,,,,,,0,1.5
10283,,,,,,,,0,1.5
10284,,,,,,,,0,1.5
10285,,,,,,,,0,1.5
10286,,,,,,,,0,1.5
10287,,,,,,,,0,1.5
10288,,,,,,,,0,1.5
10289,,,,,,,,0,1.5
10290,,,,,,,,0,1.5
10291,,,,,,,,0,1.5
10292,,,,,,,,0,1.5
10293,,,,,,,,0,1.5
10294,,,,,,,,0,1.5
10295,,,,,,,,0,1.5
10296,,,,,,,,0,1.5
10297,,,,,,,,0,1.5
10298,,,,,,,,0,1.5
10299,,,,,,,,0,1.5
10300,,,,,,,,0,1.5
10301,宿命之路,"[[1053202,0],[1053202,0],[1063302,0]]",1,1,1,0.28,,0.8,2.25
10302,山村巧遇,"[[1057102,0],[1057102,0],[1066202,0]]",1,1,1,0.28,"[[1074102,390,40,2]]",0.8,1.5
10303,殺賊奪寶,"[[1053202,0],[1053202,0],[1063302,0]]",1,1,2,0.28,,0.8,2.25
10304,遭遇敵軍,"[[1053202,0],[1053202,0],[1066202,0]]",1,1,2,0.28,,0.8,2.25
10305,桃園聚義,"[[1057102,0],[1057102,0],[1066202,0]]",1,1,3,0.28,,0.8,2.25
10306,投奔南皮,"[[1053202,0],[1053202,0],[1063302,0]]",1,1,3,0.28,,0.8,2.25
10307,見面禮,"[[1053202,0],[1053202,0],[1066202,0]]",1,1,4,0.28,,0.8,2.25
10308,反叛,"[[1057102,0],[1057102,0],[1056302,0]]",1,1,4,0.28,,0.8,2.25
10309,城門激戰,"[[1054102,0],[1057102,0],[1066202,0]]",1,1,5,0.28,,0.8,2.25
10310,通緝令,"[[1057102,0],[1057102,0],[1056302,0]]",1,1,5,0.28,,0.8,2.25
10311,遇見佳人,"[[1057102,0],[1057102,0],[1066202,0],[1058302,0]]",1,1,6,0.28,,0.8,2.25
10312,以逸待勞,"[[1057102,0],[1057102,0],[1058302,0]]",1,1,6,0.28,,0.8,2.25
10313,有間茶館,"[[1053202,0],[1053202,0],[1066202,0],[1063302,0],[1063302,0]]",1,1,7,0.28,,0.8,2.25
10314,民不聊生,"[[1053202,0],[1053202,0],[1066202,0],[1063302,0]]",1,1,7,0.28,,0.8,2.25
10315,為民除害,"[[1053202,0],[1053202,0],[1066202,0],[1063302,0]]",1,1,8,0.28,,0.8,2.25
10316,路見不平,"[[1057102,0],[1057102,0],[1058302,0]]",1,1,8,0.28,,0.8,2.25
10317,神兵天降,"[[1053202,0],[1053202,0],[1066202,0],[1063302,0]]",1,2,9,0.28,,0.8,2.25
10318,鄴城苦戰,"[[1053202,0],[1053202,0],[1066202,0]]",1,2,9,0.28,,0.8,2.25
10319,張角覆滅,"[[1055302,0],[1053202,0],[1053202,0],[1066202,0],[1056302,0]]",1,2,10,0.28,"[[1071102,390,40,2,1072202,1,1072202,3]]",0.4,2.25
10320,反董聯盟,"[[1059202,0],[1059202,0],[1056302,0]]",1,2,10,0.419810023,,0.8,2.25
10321,軍中比武,"[[1064102,0],[1058302,0],[1058302,0]]",1,2,11,0.352961604,,0.8,2.25
10322,聯軍出發,"[[1057102,0],[1057102,0],[1055302,0]]",1,2,11,0.497255727,,0.8,2.25
