用戶ID,英雄ID,等級,經驗,星級,品質,生命,力量,敏捷,智力,物理攻擊,魔法攻擊,物理防禦,魔法防禦,物理穿透,魔法穿透,物理暴擊,魔法暴擊,吸血等級,閃避百分比,減少魔法需求百分比,提升治療效果百分比,生命回復,能量回復,技能1等級,技能2等級,技能3等級,技能4等級
228,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
229,1019302,34,0,2,4,3404,0,0,0,483,874,45,41,0,0,96,0,0,0,0,0,0,0,34,34,14,0
230,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
231,1001102,34,0,2,4,5495,0,0,0,408,493,63,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
232,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
233,1013302,34,0,2,4,2811,0,0,0,446,505,38,28,0,0,123,0,0,0,0,0,0,0,34,34,14,0
234,1029302,34,0,2,4,4818,0,0,0,420,799,53,38,0,0,70,0,0,0,0,0,0,0,34,34,14,0
235,1031202,34,0,2,4,5531,0,0,0,473,531,65,28,0,0,118,0,0,0,0,0,0,0,34,34,14,0
236,1049102,34,0,2,4,8346,0,0,0,616,431,97,28,0,0,126,0,0,0,0,0,0,0,34,34,14,0
237,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
238,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
239,1019302,34,0,2,4,3404,0,0,0,483,874,45,41,0,0,96,0,0,0,0,0,0,0,34,34,14,0
240,1026302,34,0,2,4,2778,0,0,0,441,776,38,38,0,0,91,0,0,0,0,0,0,0,34,34,14,0
241,1049102,34,0,2,4,8346,0,0,0,616,431,97,28,0,0,126,0,0,0,0,0,0,0,34,34,14,0
242,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
243,1033202,34,0,2,4,4526,0,0,0,468,315,55,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
244,1029302,34,0,2,4,4818,0,0,0,420,799,53,38,0,0,70,0,0,0,0,0,0,0,34,34,14,0
245,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
246,1002102,34,0,2,4,6630,0,0,0,509,305,75,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
247,1014102,34,0,2,4,5913,0,0,0,429,441,65,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
248,1033202,34,0,2,4,4526,0,0,0,468,315,55,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
249,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
250,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
251,1001102,34,0,2,4,5495,0,0,0,408,493,63,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
252,1021202,34,0,2,4,6506,0,0,0,468,313,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
253,1033202,34,0,2,4,4526,0,0,0,468,315,55,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
254,1029302,34,0,2,4,4818,0,0,0,420,799,53,38,0,0,70,0,0,0,0,0,0,0,34,34,14,0
255,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
256,1001102,34,0,2,4,5495,0,0,0,408,493,63,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
257,1014102,34,0,2,4,5913,0,0,0,429,441,65,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
258,1033202,34,0,2,4,4526,0,0,0,468,315,55,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
259,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
260,1026302,34,0,2,4,2778,0,0,0,441,776,38,38,0,0,91,0,0,0,0,0,0,0,34,34,14,0
261,1003102,34,0,2,4,6629,0,0,0,473,397,74,23,0,0,91,0,0,0,0,0,0,0,34,34,14,0
262,1021202,34,0,2,4,6506,0,0,0,468,313,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
263,1033202,34,0,2,4,4526,0,0,0,468,315,55,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
264,1004202,34,0,2,4,4191,0,0,0,417,531,53,28,0,0,106,0,0,0,0,0,0,0,34,34,14,0
265,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
266,1049102,34,0,2,4,8346,0,0,0,616,431,97,28,0,0,126,0,0,0,0,0,0,0,34,34,14,0
267,1006202,34,0,2,4,6537,0,0,0,480,318,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
268,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
269,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
270,1026302,34,0,2,4,2778,0,0,0,441,776,38,38,0,0,91,0,0,0,0,0,0,0,34,34,14,0
271,1003102,34,0,2,4,6629,0,0,0,473,397,74,23,0,0,91,0,0,0,0,0,0,0,34,34,14,0
272,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
273,1045202,34,0,2,4,3569,0,0,0,483,592,45,31,0,0,133,0,0,0,0,0,0,0,34,34,14,0
274,1019302,34,0,2,4,3404,0,0,0,483,874,45,41,0,0,96,0,0,0,0,0,0,0,34,34,14,0
275,1026302,34,0,2,4,2778,0,0,0,441,776,38,38,0,0,91,0,0,0,0,0,0,0,34,34,14,0
276,1049102,34,0,2,4,8346,0,0,0,616,431,97,28,0,0,126,0,0,0,0,0,0,0,34,34,14,0
277,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
278,1033202,34,0,2,4,4526,0,0,0,468,315,55,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
279,1029302,34,0,2,4,4818,0,0,0,420,799,53,38,0,0,70,0,0,0,0,0,0,0,34,34,14,0
280,1031202,34,0,2,4,5531,0,0,0,473,531,65,28,0,0,118,0,0,0,0,0,0,0,34,34,14,0
281,1002102,34,0,2,4,6630,0,0,0,509,305,75,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
282,1006202,34,0,2,4,6537,0,0,0,480,318,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
283,1045202,34,0,2,4,3569,0,0,0,483,592,45,31,0,0,133,0,0,0,0,0,0,0,34,34,14,0
284,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
285,1031202,34,0,2,4,5531,0,0,0,473,531,65,28,0,0,118,0,0,0,0,0,0,0,34,34,14,0
286,1003102,34,0,2,4,6629,0,0,0,473,397,74,23,0,0,91,0,0,0,0,0,0,0,34,34,14,0
287,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
288,1033202,34,0,2,4,4526,0,0,0,468,315,55,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
289,1029302,34,0,2,4,4818,0,0,0,420,799,53,38,0,0,70,0,0,0,0,0,0,0,34,34,14,0
290,1031202,34,0,2,4,5531,0,0,0,473,531,65,28,0,0,118,0,0,0,0,0,0,0,34,34,14,0
291,1003102,34,0,2,4,6629,0,0,0,473,397,74,23,0,0,91,0,0,0,0,0,0,0,34,34,14,0
292,1021202,34,0,2,4,6506,0,0,0,468,313,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
293,1013302,34,0,2,4,2811,0,0,0,446,505,38,28,0,0,123,0,0,0,0,0,0,0,34,34,14,0
294,1004202,34,0,2,4,4191,0,0,0,417,531,53,28,0,0,106,0,0,0,0,0,0,0,34,34,14,0
295,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
296,1049102,34,0,2,4,8346,0,0,0,616,431,97,28,0,0,126,0,0,0,0,0,0,0,34,34,14,0
297,1006202,34,0,2,4,6537,0,0,0,480,318,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
298,1045202,34,0,2,4,3569,0,0,0,483,592,45,31,0,0,133,0,0,0,0,0,0,0,34,34,14,0
299,1019302,34,0,2,4,3404,0,0,0,483,874,45,41,0,0,96,0,0,0,0,0,0,0,34,34,14,0
300,1026302,34,0,2,4,2778,0,0,0,441,776,38,38,0,0,91,0,0,0,0,0,0,0,34,34,14,0
301,1003102,34,0,2,4,6629,0,0,0,473,397,74,23,0,0,91,0,0,0,0,0,0,0,34,34,14,0
302,1021202,34,0,2,4,6506,0,0,0,468,313,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
303,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
304,1019302,34,0,2,4,3404,0,0,0,483,874,45,41,0,0,96,0,0,0,0,0,0,0,34,34,14,0
305,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
306,1049102,34,0,2,4,8346,0,0,0,616,431,97,28,0,0,126,0,0,0,0,0,0,0,34,34,14,0
307,1021202,34,0,2,4,6506,0,0,0,468,313,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
308,1033202,34,0,2,4,4526,0,0,0,468,315,55,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
309,1004202,34,0,2,4,4191,0,0,0,417,531,53,28,0,0,106,0,0,0,0,0,0,0,34,34,14,0
310,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
311,1002102,34,0,2,4,6630,0,0,0,509,305,75,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
312,1014102,34,0,2,4,5913,0,0,0,429,441,65,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
313,1013302,34,0,2,4,2811,0,0,0,446,505,38,28,0,0,123,0,0,0,0,0,0,0,34,34,14,0
314,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
315,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
316,1003102,34,0,2,4,6629,0,0,0,473,397,74,23,0,0,91,0,0,0,0,0,0,0,34,34,14,0
317,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
318,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
319,1004202,34,0,2,4,4191,0,0,0,417,531,53,28,0,0,106,0,0,0,0,0,0,0,34,34,14,0
320,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
321,1001102,34,0,2,4,5495,0,0,0,408,493,63,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
322,1021202,34,0,2,4,6506,0,0,0,468,313,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
323,1013302,34,0,2,4,2811,0,0,0,446,505,38,28,0,0,123,0,0,0,0,0,0,0,34,34,14,0
324,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
325,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
326,1003102,34,0,2,4,6629,0,0,0,473,397,74,23,0,0,91,0,0,0,0,0,0,0,34,34,14,0
327,1021202,34,0,2,4,6506,0,0,0,468,313,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
328,1013302,34,0,2,4,2811,0,0,0,446,505,38,28,0,0,123,0,0,0,0,0,0,0,34,34,14,0
329,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
330,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
331,1002102,34,0,2,4,6630,0,0,0,509,305,75,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
332,1014102,34,0,2,4,5913,0,0,0,429,441,65,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
333,1045202,34,0,2,4,3569,0,0,0,483,592,45,31,0,0,133,0,0,0,0,0,0,0,34,34,14,0
334,1019302,34,0,2,4,3404,0,0,0,483,874,45,41,0,0,96,0,0,0,0,0,0,0,34,34,14,0
335,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
336,1001102,34,0,2,4,5495,0,0,0,408,493,63,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
337,1021202,34,0,2,4,6506,0,0,0,468,313,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
338,1045202,34,0,2,4,3569,0,0,0,483,592,45,31,0,0,133,0,0,0,0,0,0,0,34,34,14,0
339,1004202,34,0,2,4,4191,0,0,0,417,531,53,28,0,0,106,0,0,0,0,0,0,0,34,34,14,0
340,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
341,1049102,34,0,2,4,8346,0,0,0,616,431,97,28,0,0,126,0,0,0,0,0,0,0,34,34,14,0
342,1006202,34,0,2,4,6537,0,0,0,480,318,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
343,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
344,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
345,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
346,1049102,34,0,2,4,8346,0,0,0,616,431,97,28,0,0,126,0,0,0,0,0,0,0,34,34,14,0
347,1021202,34,0,2,4,6506,0,0,0,468,313,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
348,1013302,34,0,2,4,2811,0,0,0,446,505,38,28,0,0,123,0,0,0,0,0,0,0,34,34,14,0
349,1004202,34,0,2,4,4191,0,0,0,417,531,53,28,0,0,106,0,0,0,0,0,0,0,34,34,14,0
350,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
351,1049102,34,0,2,4,8346,0,0,0,616,431,97,28,0,0,126,0,0,0,0,0,0,0,34,34,14,0
352,1021202,34,0,2,4,6506,0,0,0,468,313,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
353,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
354,1019302,34,0,2,4,3404,0,0,0,483,874,45,41,0,0,96,0,0,0,0,0,0,0,34,34,14,0
355,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
356,1001102,34,0,2,4,5495,0,0,0,408,493,63,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
357,1006202,34,0,2,4,6537,0,0,0,480,318,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
358,1013302,34,0,2,4,2811,0,0,0,446,505,38,28,0,0,123,0,0,0,0,0,0,0,34,34,14,0
359,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
360,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
361,1002102,34,0,2,4,6630,0,0,0,509,305,75,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
362,1006202,34,0,2,4,6537,0,0,0,480,318,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
363,1013302,34,0,2,4,2811,0,0,0,446,505,38,28,0,0,123,0,0,0,0,0,0,0,34,34,14,0
364,1004202,34,0,2,4,4191,0,0,0,417,531,53,28,0,0,106,0,0,0,0,0,0,0,34,34,14,0
365,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
366,1003102,34,0,2,4,6629,0,0,0,473,397,74,23,0,0,91,0,0,0,0,0,0,0,34,34,14,0
367,1006202,34,0,2,4,6537,0,0,0,480,318,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
368,1013302,34,0,2,4,2811,0,0,0,446,505,38,28,0,0,123,0,0,0,0,0,0,0,34,34,14,0
369,1019302,34,0,2,4,3404,0,0,0,483,874,45,41,0,0,96,0,0,0,0,0,0,0,34,34,14,0
370,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
371,1002102,34,0,2,4,6630,0,0,0,509,305,75,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
372,1014102,34,0,2,4,5913,0,0,0,429,441,65,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
373,1033202,34,0,2,4,4526,0,0,0,468,315,55,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
374,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
375,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
376,1002102,34,0,2,4,6630,0,0,0,509,305,75,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
377,1006202,34,0,2,4,6537,0,0,0,480,318,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
378,1033202,34,0,2,4,4526,0,0,0,468,315,55,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
379,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
380,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
381,1001102,34,0,2,4,5495,0,0,0,408,493,63,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
382,1006202,34,0,2,4,6537,0,0,0,480,318,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
383,1045202,34,0,2,4,3569,0,0,0,483,592,45,31,0,0,133,0,0,0,0,0,0,0,34,34,14,0
384,1029302,34,0,2,4,4818,0,0,0,420,799,53,38,0,0,70,0,0,0,0,0,0,0,34,34,14,0
385,1031202,34,0,2,4,5531,0,0,0,473,531,65,28,0,0,118,0,0,0,0,0,0,0,34,34,14,0
386,1002102,34,0,2,4,6630,0,0,0,509,305,75,16,0,0,118,0,0,0,0,0,0,0,34,34,14,0
387,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
388,1052102,34,0,2,4,6381,0,0,0,439,476,70,23,0,0,70,0,0,0,0,0,0,0,34,34,14,0
389,1039302,34,0,2,4,3635,0,0,0,391,716,41,33,0,0,80,0,0,0,0,0,0,0,34,34,14,0
390,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
391,1003102,34,0,2,4,6629,0,0,0,473,397,74,23,0,0,91,0,0,0,0,0,0,0,34,34,14,0
392,1037102,34,0,2,4,5877,0,0,0,414,565,65,31,0,0,74,0,0,0,0,0,0,0,34,34,14,0
393,1013302,34,0,2,4,2811,0,0,0,446,505,38,28,0,0,123,0,0,0,0,0,0,0,34,34,14,0
394,1019302,34,0,2,4,3404,0,0,0,483,874,45,41,0,0,96,0,0,0,0,0,0,0,34,34,14,0
395,1008302,34,0,2,4,3569,0,0,0,500,856,45,41,0,0,91,0,0,0,0,0,0,0,34,34,14,0
396,1001102,34,0,2,4,5495,0,0,0,408,493,63,23,0,0,75,0,0,0,0,0,0,0,34,34,14,0
397,1021202,34,0,2,4,6506,0,0,0,468,313,80,16,0,0,116,0,0,0,0,0,0,0,34,34,14,0
398,1013302,34,0,2,4,2811,0,0,0,446,505,38,28,0,0,123,0,0,0,0,0,0,0,34,34,14,0
399,1019302,34,0,2,4,3404,0,0,0,483,874,45,41,0,0,96,0,0,0,0,0,0,0,34,34,14,0
400,1009202,34,0,2,4,4016,0,0,0,516,551,53,28,0,0,140,0,0,0,0,0,0,0,34,34,14,0
401,1049102,33,0,2,4,7681,0,0,0,570,398,90,22,0,0,114,0,0,0,0,0,0,0,33,33,13,0
402,1021202,33,0,2,4,5982,0,0,0,434,286,73,15,0,0,104,0,0,0,0,0,0,0,33,33,13,0
403,1013302,33,0,2,4,2596,0,0,0,410,466,37,25,0,0,113,0,0,0,0,0,0,0,33,33,13,0
404,1039302,33,0,2,4,3345,0,0,0,362,657,40,32,0,0,78,0,0,0,0,0,0,0,33,33,13,0
405,1008302,33,0,2,4,3287,0,0,0,464,784,40,40,0,0,86,0,0,0,0,0,0,0,33,33,13,0
406,1002102,33,0,2,4,6096,0,0,0,471,279,70,15,0,0,109,0,0,0,0,0,0,0,33,33,13,0
407,1037102,33,0,2,4,5406,0,0,0,378,519,63,25,0,0,66,0,0,0,0,0,0,0,33,33,13,0
408,1045202,33,0,2,4,3291,0,0,0,444,547,42,30,0,0,123,0,0,0,0,0,0,0,33,33,13,0
409,1019302,33,0,2,4,3135,0,0,0,444,804,42,40,0,0,86,0,0,0,0,0,0,0,33,33,13,0
410,1009202,33,0,2,4,3692,0,0,0,472,507,48,25,0,0,129,0,0,0,0,0,0,0,33,33,13,0
411,1001102,33,0,2,4,5053,0,0,0,373,458,58,22,0,0,73,0,0,0,0,0,0,0,33,33,13,0
412,1021202,33,0,2,4,5982,0,0,0,434,286,73,15,0,0,104,0,0,0,0,0,0,0,33,33,13,0
413,1045202,33,0,2,4,3291,0,0,0,444,547,42,30,0,0,123,0,0,0,0,0,0,0,33,33,13,0
414,1004202,33,0,2,4,3853,0,0,0,383,486,47,25,0,0,95,0,0,0,0,0,0,0,33,33,13,0
415,1031202,33,0,2,4,5086,0,0,0,436,491,63,22,0,0,109,0,0,0,0,0,0,0,33,33,13,0
416,1001102,33,0,2,4,5053,0,0,0,373,458,58,22,0,0,73,0,0,0,0,0,0,0,33,33,13,0
417,1037102,33,0,2,4,5406,0,0,0,378,519,63,25,0,0,66,0,0,0,0,0,0,0,33,33,13,0
418,1045202,33,0,2,4,3291,0,0,0,444,547,42,30,0,0,123,0,0,0,0,0,0,0,33,33,13,0
419,1019302,33,0,2,4,3135,0,0,0,444,804,42,40,0,0,86,0,0,0,0,0,0,0,33,33,13,0
420,1031202,33,0,2,4,5086,0,0,0,436,491,63,22,0,0,109,0,0,0,0,0,0,0,33,33,13,0
421,1002102,33,0,2,4,6096,0,0,0,471,279,70,15,0,0,109,0,0,0,0,0,0,0,33,33,13,0
422,1037102,33,0,2,4,5406,0,0,0,378,519,63,25,0,0,66,0,0,0,0,0,0,0,33,33,13,0
423,1052102,33,0,2,4,5863,0,0,0,408,441,66,22,0,0,63,0,0,0,0,0,0,0,33,33,13,0
424,1029302,33,0,2,4,4439,0,0,0,387,736,48,37,0,0,63,0,0,0,0,0,0,0,33,33,13,0
425,1031202,33,0,2,4,5086,0,0,0,436,491,63,22,0,0,109,0,0,0,0,0,0,0,33,33,13,0
426,1002102,33,0,2,4,6096,0,0,0,471,279,70,15,0,0,109,0,0,0,0,0,0,0,33,33,13,0
427,1037102,33,0,2,4,5406,0,0,0,378,519,63,25,0,0,66,0,0,0,0,0,0,0,33,33,13,0
428,1052102,33,0,2,4,5863,0,0,0,408,441,66,22,0,0,63,0,0,0,0,0,0,0,33,33,13,0
429,1039302,33,0,2,4,3345,0,0,0,362,657,40,32,0,0,78,0,0,0,0,0,0,0,33,33,13,0
430,1026302,33,0,2,4,2563,0,0,0,408,712,32,37,0,0,83,0,0,0,0,0,0,0,33,33,13,0
431,1049102,33,0,2,4,7681,0,0,0,570,398,90,22,0,0,114,0,0,0,0,0,0,0,33,33,13,0
432,1006202,33,0,2,4,6011,0,0,0,444,294,73,15,0,0,104,0,0,0,0,0,0,0,33,33,13,0
433,1033202,33,0,2,4,4163,0,0,0,434,291,53,15,0,0,109,0,0,0,0,0,0,0,33,33,13,0
434,1019302,33,0,2,4,3135,0,0,0,444,804,42,40,0,0,86,0,0,0,0,0,0,0,33,33,13,0
435,1008302,33,0,2,4,3287,0,0,0,464,784,40,40,0,0,86,0,0,0,0,0,0,0,33,33,13,0
436,1003102,33,0,2,4,6096,0,0,0,436,368,70,22,0,0,83,0,0,0,0,0,0,0,33,33,13,0
437,1014102,33,0,2,4,5437,0,0,0,393,408,63,22,0,0,70,0,0,0,0,0,0,0,33,33,13,0
438,1033202,33,0,2,4,4163,0,0,0,434,291,53,15,0,0,109,0,0,0,0,0,0,0,33,33,13,0
439,1039302,33,0,2,4,3345,0,0,0,362,657,40,32,0,0,78,0,0,0,0,0,0,0,33,33,13,0
440,1008302,33,0,2,4,3287,0,0,0,464,784,40,40,0,0,86,0,0,0,0,0,0,0,33,33,13,0
441,1049102,33,0,2,4,7681,0,0,0,570,398,90,22,0,0,114,0,0,0,0,0,0,0,33,33,13,0
442,1021202,33,0,2,4,5982,0,0,0,434,286,73,15,0,0,104,0,0,0,0,0,0,0,33,33,13,0
443,1033202,33,0,2,4,4163,0,0,0,434,291,53,15,0,0,109,0,0,0,0,0,0,0,33,33,13,0
444,1004202,33,0,2,4,3853,0,0,0,383,486,47,25,0,0,95,0,0,0,0,0,0,0,33,33,13,0
445,1009202,33,0,2,4,3692,0,0,0,472,507,48,25,0,0,129,0,0,0,0,0,0,0,33,33,13,0
446,1001102,33,0,2,4,5053,0,0,0,373,458,58,22,0,0,73,0,0,0,0,0,0,0,33,33,13,0
447,1037102,33,0,2,4,5406,0,0,0,378,519,63,25,0,0,66,0,0,0,0,0,0,0,33,33,13,0
448,1013302,33,0,2,4,2596,0,0,0,410,466,37,25,0,0,113,0,0,0,0,0,0,0,33,33,13,0
449,1029302,33,0,2,4,4439,0,0,0,387,736,48,37,0,0,63,0,0,0,0,0,0,0,33,33,13,0
450,1008302,33,0,2,4,3287,0,0,0,464,784,40,40,0,0,86,0,0,0,0,0,0,0,33,33,13,0
451,1002102,33,0,2,4,6096,0,0,0,471,279,70,15,0,0,109,0,0,0,0,0,0,0,33,33,13,0
452,1021202,33,0,2,4,5982,0,0,0,434,286,73,15,0,0,104,0,0,0,0,0,0,0,33,33,13,0
453,1052102,33,0,2,4,5863,0,0,0,408,441,66,22,0,0,63,0,0,0,0,0,0,0,33,33,13,0
454,1004202,33,0,2,4,3853,0,0,0,383,486,47,25,0,0,95,0,0,0,0,0,0,0,33,33,13,0
455,1031202,33,0,2,4,5086,0,0,0,436,491,63,22,0,0,109,0,0,0,0,0,0,0,33,33,13,0
456,1049102,33,0,2,4,7681,0,0,0,570,398,90,22,0,0,114,0,0,0,0,0,0,0,33,33,13,0
457,1014102,33,0,2,4,5437,0,0,0,393,408,63,22,0,0,70,0,0,0,0,0,0,0,33,33,13,0
458,1052102,33,0,2,4,5863,0,0,0,408,441,66,22,0,0,63,0,0,0,0,0,0,0,33,33,13,0
459,1004202,33,0,2,4,3853,0,0,0,383,486,47,25,0,0,95,0,0,0,0,0,0,0,33,33,13,0
460,1009202,33,0,2,4,3692,0,0,0,472,507,48,25,0,0,129,0,0,0,0,0,0,0,33,33,13,0
461,1003102,33,0,2,4,6096,0,0,0,436,368,70,22,0,0,83,0,0,0,0,0,0,0,33,33,13,0
